,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
4843,volleberg_west,3787.0,3792.0,-10.953,-7.912,409.754,20.242,-0.842,1.262,6.658,5.909,21.695,4.658,1.315,3.388,11.606,11.104,155.189,12.457,0.468,1.553,3.608,2.889,10.625,3.26,4.489,42.171,-1.602,3.787,155.023,12.451,-2.067,10.098,-1.057,-0.133,19.271,4.39,-5.573,35.172,9.108,6.67,80.709,8.984,0.813,4.35,2.572,1.62,6.749,2.598,1.78,6.657,Granittic_gneiss,False,5.0
3509,soegne_east,7355.0,7361.0,-0.461,0.574,201.531,14.196,-1.887,8.408,6.064,5.434,14.073,3.751,1.593,5.737,4.439,3.911,244.868,15.648,-0.709,2.562,4.155,3.347,10.166,3.188,2.503,16.044,2.717,4.512,67.529,8.218,-2.188,17.35,1.137,2.389,18.178,4.264,-4.657,46.248,-9.206,-9.29,48.935,6.995,0.153,0.593,2.532,1.611,6.588,2.567,3.355,28.718,Granittic_gneiss,False,6.0
510,gran_east,8140.0,8141.0,6.758,4.456,363.344,19.062,-0.178,0.394,5.978,5.158,28.04,5.295,1.112,1.803,4.827,4.186,70.976,8.425,0.141,0.502,2.51,2.031,5.556,2.357,1.568,4.674,-29.172,-28.95,233.369,15.276,0.277,0.062,-5.289,-0.275,100.868,10.043,-1.786,1.788,12.764,12.774,70.266,8.383,-0.137,-0.839,1.042,0.497,2.655,1.629,2.953,10.59,Huk_limestone,False,1.0
2542,drammen,59518.0,59523.0,-14.042,-13.995,125.359,11.196,-1.064,5.147,3.399,3.27,5.582,2.363,2.26,19.448,16.112,17.325,133.122,11.538,-0.27,0.81,2.469,2.25,3.73,1.931,2.819,22.611,9.757,12.286,177.72,13.331,-1.422,3.039,-5.937,-4.709,17.404,4.172,-4.375,24.271,4.617,3.727,214.894,14.659,-0.162,-0.861,2.649,0.979,17.207,4.148,2.605,6.563,Drammensgranite,False,5.0
1034,gran_east,9080.0,9081.0,26.874,32.022,394.954,19.873,-1.023,0.579,5.653,4.009,35.55,5.962,1.661,3.142,-3.19,-3.859,235.768,15.355,0.15,-0.995,3.57,2.712,11.738,3.426,1.948,5.453,-44.899,-43.976,169.252,13.01,0.546,3.902,-14.683,-10.35,172.275,13.125,-0.189,-1.618,11.166,11.464,80.557,8.975,-1.956,10.679,0.864,0.468,1.864,1.365,5.836,64.381,Blackshale,False,1.0
2,gramunk,100510.0,100516.0,30.7,32.043,479.985,21.909,-0.988,3.276,6.228,5.48,26.026,5.102,2.004,8.886,3.482,4.292,81.314,9.017,-0.48,3.048,2.241,1.937,3.954,1.988,3.612,29.531,-20.027,-16.263,196.533,14.019,-1.225,1.482,-9.533,-5.611,174.694,13.217,-0.94,-0.293,-6.595,-6.645,38.982,6.244,-1.635,15.632,1.036,0.424,3.443,1.856,6.869,79.579,Rhomb_porphyry,False,6.0
3742,soegne_east,8645.0,8651.0,-2.738,-0.496,306.921,17.519,-1.487,4.159,5.27,4.313,16.167,4.021,2.708,16.283,-5.303,-6.146,232.564,15.25,0.498,-0.371,2.874,2.055,6.999,2.646,2.423,8.65,2.763,5.925,105.839,10.288,-4.243,21.901,2.621,0.759,33.877,5.82,-1.771,7.953,-10.439,-10.311,91.225,9.551,0.413,1.703,2.476,0.754,13.127,3.623,2.559,9.12,Granittic_gneiss,False,6.0
3786,soegne_east,8894.0,8900.0,-7.478,-6.388,285.826,16.906,-1.458,5.075,5.159,4.425,14.046,3.748,3.594,36.621,-1.674,-1.564,289.312,17.009,0.13,1.271,2.822,2.017,6.595,2.568,2.778,12.725,-9.472,-8.512,33.682,5.804,-3.353,15.937,1.793,0.344,28.334,5.323,-0.79,3.671,-9.094,-8.69,139.158,11.797,0.242,0.484,4.478,2.367,21.944,4.684,0.942,0.105,Amphibolittic_gneiss,False,6.0
798,gran_east,8623.0,8624.0,17.649,23.339,783.189,27.986,-0.453,-0.273,5.873,4.344,35.636,5.97,1.725,4.446,6.456,7.177,96.733,9.835,-0.072,-0.235,2.48,1.957,5.772,2.403,1.446,2.722,-39.952,-39.08,149.006,12.207,-0.195,1.848,-9.182,-0.44,176.652,13.291,-0.949,-0.839,11.386,10.988,119.027,10.91,-0.066,0.267,1.153,0.572,2.777,1.666,2.907,12.059,Huk_limestone,True,1.0
4729,volleberg_east,3678.0,3683.0,-20.821,-19.822,344.203,18.553,-0.312,1.949,6.281,4.758,39.763,6.306,3.557,17.593,14.427,12.888,196.104,14.004,0.423,0.721,4.179,3.192,15.17,3.895,3.459,21.788,-5.426,-1.563,202.455,14.229,-0.471,22.078,0.275,0.344,73.952,8.6,-1.924,4.384,15.942,17.811,147.208,12.133,-2.695,16.357,2.548,0.789,25.356,5.035,4.912,29.341,Granittic_gneiss,False,5.0
2802,brulihei_east,2615.0,2620.0,14.364,12.925,262.207,16.193,0.009,2.343,6.781,5.459,27.323,5.227,1.628,4.733,13.194,10.772,222.31,14.91,0.403,-0.35,3.061,2.324,6.952,2.637,2.255,8.43,9.676,12.338,132.665,11.518,-4.201,19.642,-1.229,-0.277,24.73,4.973,-5.684,32.881,-3.879,-3.911,10.025,3.166,-1.854,20.418,1.95,1.524,2.897,1.702,6.069,90.226,Granittic_gneiss,False,5.0
3563,soegne_east,7639.0,7646.0,6.554,6.548,362.425,19.037,-0.702,3.344,8.802,6.812,60.687,7.79,2.273,7.279,8.716,14.254,654.319,25.58,-0.475,-0.689,4.681,3.232,22.672,4.762,2.693,10.338,-0.136,8.988,313.624,17.709,-1.832,4.752,0.385,4.816,100.248,10.012,-2.267,4.069,1.498,5.375,176.231,13.275,-2.13,7.024,4.701,2.243,40.61,6.373,2.564,8.28,Granittic_gneiss,False,7.0
4266,soegne_west,7571.0,7577.0,2.359,3.158,250.884,15.839,-1.336,5.766,7.584,6.32,31.738,5.634,2.179,7.244,10.785,16.343,483.218,21.982,-0.492,-0.93,4.828,3.91,16.744,4.092,3.189,17.106,5.305,9.988,151.225,12.297,-2.417,13.301,2.701,5.042,55.552,7.453,-3.422,11.572,0.872,6.069,203.289,14.258,-0.496,-0.268,4.706,2.822,26.238,5.122,1.903,5.791,Granittic_gneiss,True,6.0
3002,lindeli_east,13946.0,13952.0,-14.513,-13.621,154.156,12.416,-1.035,3.1,5.159,4.478,12.001,3.464,2.173,9.502,-6.606,-5.021,182.044,13.492,-0.004,-0.621,2.747,1.749,8.126,2.851,2.581,9.327,-6.058,-1.273,205.722,14.343,-2.973,8.043,-2.627,-0.133,68.884,8.3,-3.104,8.213,-1.278,0.0,62.035,7.876,0.126,0.362,1.62,0.386,5.812,2.411,1.735,2.667,Granittic_gneiss,False,6.0
861,gran_east,8805.0,8806.0,7.54,12.713,651.465,25.524,-0.376,-0.875,6.568,5.206,37.95,6.16,1.541,2.803,8.668,8.61,105.073,10.251,0.078,1.101,3.351,2.72,9.037,3.006,1.621,4.882,-33.135,-33.23,194.869,13.96,0.671,0.709,-7.057,-0.385,136.57,11.686,-1.357,0.214,15.503,16.25,78.557,8.863,-0.348,1.132,1.318,0.664,3.304,1.818,2.5,6.941,Hagaberg_shale,True,1.0
1876,drammen,55671.5,55677.0,-17.03,-17.229,273.273,16.531,-0.594,3.33,3.126,2.839,4.868,2.206,2.875,21.785,-11.16,-12.702,95.182,9.756,0.847,1.344,2.27,1.926,3.023,1.739,3.952,54.748,-6.178,-5.811,41.314,6.428,-4.246,29.912,-3.387,-2.63,17.213,4.149,-4.843,29.759,17.822,21.89,217.895,14.761,-1.328,2.464,2.204,1.09,7.719,2.778,3.822,29.887,Drammensgranite,False,5.5
3270,mjaavann_west,1075.0,1082.0,31.889,34.197,315.941,17.775,-2.306,9.296,5.794,4.796,21.34,4.62,1.967,7.038,9.018,9.397,226.63,15.054,-0.862,2.041,3.66,2.536,13.746,3.708,3.381,23.221,15.166,18.775,114.443,10.698,-3.682,16.149,-4.104,-2.759,39.49,6.284,-4.197,16.253,0.055,2.817,90.177,9.496,-0.803,1.03,4.724,3.506,20.458,4.523,1.4,3.48,Granittic_gneiss,False,7.0
932,gran_east,8878.0,8879.0,20.948,24.072,355.26,18.848,-0.784,0.779,5.242,4.288,23.973,4.896,2.048,6.614,4.653,5.369,136.555,11.686,-0.688,0.599,2.36,1.961,4.824,2.196,2.602,15.295,-31.569,-29.32,210.871,14.521,0.19,0.551,-4.247,-0.01,105.195,10.256,-2.166,3.047,18.444,19.4,122.039,11.047,-0.939,3.357,1.359,0.533,4.607,2.146,3.512,22.206,Blackshale,True,1.0
1736,drammen,54884.0,54888.0,-16.962,-19.398,536.126,23.154,1.738,5.477,4.89,3.737,23.423,4.84,3.326,18.596,12.927,15.488,332.477,18.234,-0.35,-0.139,4.082,3.252,14.485,3.806,3.225,18.517,-21.465,-14.4,438.224,20.934,-0.647,0.749,-10.366,-2.845,188.432,13.727,-1.127,-0.488,-27.965,-3.257,2762.179,52.556,-0.358,-1.659,5.419,2.348,43.265,6.578,1.844,4.994,Rhomb_porphyry,False,4.0
4041,soegne_west,6308.0,6313.0,3.144,3.251,420.105,20.496,-0.494,2.417,6.793,5.572,27.9,5.282,2.502,11.513,-6.698,-6.729,240.472,15.507,-0.253,2.323,3.241,2.449,8.123,2.85,3.223,24.005,-2.362,0.628,60.574,7.783,-4.645,30.137,-4.808,-3.0,23.44,4.841,-3.589,17.494,1.02,0.275,259.465,16.108,0.196,0.049,4.657,3.53,11.963,3.459,2.239,14.506,Granittic_gneiss,False,5.0
1410,gran_west,8262.0,8263.0,38.634,45.295,525.946,22.934,-0.563,-0.801,5.256,4.109,31.434,5.607,2.801,11.204,-0.323,0.0,47.989,6.927,-0.484,1.133,2.127,1.62,4.609,2.147,2.657,15.767,-37.103,-45.09,328.715,18.13,1.182,-0.025,-14.134,-15.052,68.326,8.266,0.027,0.174,12.515,11.488,75.96,8.716,-0.173,-0.747,1.084,0.459,2.728,1.652,2.619,7.304,Blackshale,False,1.0
3297,soegne_east,6239.0,6245.0,-1.534,-0.964,388.21,19.703,-0.403,4.323,5.429,4.387,23.216,4.818,4.123,28.571,-13.813,-12.804,309.435,17.591,-0.304,0.48,2.75,1.872,8.864,2.977,4.216,31.297,-4.532,-0.881,80.02,8.945,-3.822,21.339,-6.24,-4.435,30.659,5.537,-2.684,10.565,13.148,16.091,183.979,13.564,-0.329,-0.106,8.319,4.689,55.573,7.455,0.652,-1.029,Granittic_gneiss,False,6.0
2976,lindeli_east,13789.0,13794.0,-9.708,-8.241,215.651,14.685,-1.845,5.539,5.017,4.233,12.975,3.602,2.435,10.916,-3.061,-2.818,118.776,10.898,-0.574,1.475,2.553,1.682,6.46,2.542,2.471,6.801,1.33,5.545,133.036,11.534,-3.213,10.804,-1.507,-0.133,36.976,6.081,-4.267,17.84,5.316,3.119,78.627,8.867,1.346,2.169,1.217,0.278,3.945,1.986,2.091,4.919,Granittic_gneiss,True,5.0
2398,drammen,58541.0,58546.5,-11.877,-10.773,161.331,12.702,-1.03,4.304,3.313,2.91,8.507,2.917,5.339,81.573,10.551,9.3,165.42,12.862,0.697,2.209,2.335,1.873,5.565,2.359,3.882,29.247,2.792,5.718,75.139,8.668,-1.092,2.845,2.87,4.974,38.264,6.186,-3.697,14.871,15.597,-0.081,499.058,22.34,0.832,-0.89,1.849,1.243,4.108,2.027,1.637,3.925,Drammensgranite,False,5.5
1509,gran_west,8375.0,8376.0,5.029,4.718,313.585,17.708,-1.075,2.98,6.606,5.909,26.564,5.154,1.295,3.335,1.699,0.708,36.898,6.074,0.139,-0.184,3.004,2.584,5.439,2.332,1.313,3.492,-26.981,-28.52,162.086,12.731,0.951,0.56,-2.199,-0.01,45.249,6.727,-3.314,10.502,4.555,6.746,194.389,13.942,-0.552,-0.758,1.756,1.001,5.197,2.28,2.785,9.054,Huk_limestone,False,1.0
493,skottas,97948.0,97954.0,-39.268,-42.192,333.216,18.254,1.168,4.461,3.235,2.325,12.36,3.516,3.883,24.918,-7.817,-9.497,149.111,12.211,0.299,-0.402,2.928,2.381,6.418,2.533,2.461,11.229,-21.919,-23.082,136.297,11.675,0.061,3.012,-4.09,-0.194,100.132,10.007,-2.428,4.447,20.641,19.061,237.194,15.401,-0.244,-0.391,2.353,0.532,12.486,3.534,2.448,7.124,Rhomb_porphyry,False,6.0
202,skottas,96286.5,96288.0,14.703,13.433,277.048,16.645,-0.025,-0.016,3.319,0.494,24.422,4.942,2.352,7.918,2.625,5.528,98.253,9.912,-1.795,2.786,1.616,0.262,9.013,3.002,3.878,20.165,-12.279,-4.148,373.435,19.324,-1.373,0.614,-12.474,-6.821,144.979,12.041,-1.215,0.051,-7.461,-4.215,64.152,8.01,-1.94,6.928,1.002,0.348,3.438,1.854,4.301,24.744,Rhomb_porphyry,False,1.5
2998,lindeli_east,13926.0,13931.0,-21.212,-19.973,146.917,12.121,-1.284,3.578,5.047,4.249,12.843,3.584,2.263,10.573,-9.405,-10.736,126.642,11.254,0.392,-0.233,2.87,2.039,6.747,2.598,2.161,5.552,-8.516,-1.273,317.753,17.826,-2.27,3.542,-3.908,-0.133,105.48,10.27,-2.366,3.829,2.123,0.0,92.48,9.617,0.254,0.442,1.54,0.45,4.54,2.131,1.478,1.504,Granittic_gneiss,True,5.0
110,gramunk,101017.0,101021.0,0.101,-1.278,416.139,20.399,0.283,2.42,5.404,4.26,25.254,5.025,2.668,13.157,2.463,3.862,104.18,10.207,-0.498,0.574,2.383,1.947,4.352,2.086,2.733,16.297,-20.138,-14.61,188.19,13.718,-2.091,4.886,-8.432,-5.568,153.002,12.369,-1.161,0.375,9.685,12.302,104.513,10.223,-3.749,15.808,1.785,0.558,12.059,3.473,5.413,39.989,Rhomb_porphyry,False,4.0
820,gran_east,8715.0,8716.0,14.66,19.811,406.678,20.166,-0.624,-0.48,6.097,5.115,25.31,5.031,1.398,2.498,-0.358,1.269,164.154,12.812,-0.656,0.483,2.766,2.265,4.976,2.231,1.335,2.343,-33.027,-27.67,133.014,11.533,-1.521,2.083,-4.187,-0.06,101.129,10.056,-2.116,2.772,13.07,12.853,72.431,8.511,-0.134,0.587,1.024,0.525,1.829,1.353,2.522,7.418,Blackshale,False,1.0
4813,volleberg_west,3605.0,3610.0,-11.058,-11.894,217.445,14.746,-0.429,1.753,6.209,5.43,22.202,4.712,1.778,6.262,11.727,10.208,142.959,11.957,0.856,1.979,3.727,2.977,9.209,3.035,2.133,9.388,-3.352,-1.563,157.456,12.548,-2.369,8.882,-3.131,-2.511,26.781,5.175,-3.597,15.207,2.854,4.241,79.518,8.917,-2.022,9.839,2.39,1.165,12.32,3.51,4.098,24.661,Granittic_gneiss,False,5.0
2035,drammen,56528.0,56533.0,-31.981,-32.543,222.784,14.926,0.781,10.343,3.471,3.053,8.667,2.944,4.227,38.882,17.295,16.512,133.258,11.544,0.309,0.405,3.466,3.115,6.002,2.45,2.188,21.272,-7.576,-5.367,74.383,8.625,-3.169,11.599,-2.853,-2.2,30.332,5.507,-4.762,26.047,-3.243,-4.726,202.581,14.233,-0.236,-1.024,2.576,0.996,7.328,2.707,1.025,0.972,Hornfels,False,5.0
4846,volleberg_west,3802.0,3807.0,-17.247,-14.441,283.313,16.832,-0.95,1.628,5.34,4.478,17.79,4.218,2.391,12.089,8.931,8.425,150.736,12.277,1.395,7.951,3.715,2.985,13.808,3.716,4.855,40.46,0.749,3.787,102.03,10.101,1.223,50.851,-0.793,-0.097,11.05,3.324,-6.002,44.73,6.941,5.244,78.11,8.838,0.32,0.692,3.451,2.357,11.651,3.413,1.382,2.214,Granittic_gneiss,False,5.0
4517,soegne_west,9023.0,9031.0,-20.427,-19.113,231.237,15.206,-0.931,3.163,5.114,4.367,13.147,3.626,1.992,8.117,5.446,4.554,114.397,10.696,0.473,0.39,3.922,3.22,9.501,3.082,2.972,25.216,-8.966,-6.375,70.172,8.377,-3.282,14.018,1.94,0.344,31.19,5.585,-1.555,7.973,2.272,2.893,95.39,9.767,-0.275,1.523,3.999,1.306,25.492,5.049,1.572,1.876,Amphibolittic_gneiss,True,8.0
635,gran_east,8319.0,8320.0,20.579,22.494,393.658,19.841,0.023,-0.217,3.762,2.468,25.91,5.09,2.676,9.885,-0.261,0.0,143.273,11.97,-0.567,0.311,1.485,0.98,3.71,1.926,2.529,10.483,-32.923,-32.71,332.991,18.248,0.308,-0.448,-7.681,-0.275,143.807,11.992,-1.269,0.038,15.863,18.156,113.43,10.65,-0.127,-0.873,1.052,0.35,3.498,1.87,2.843,9.066,Blackshale,False,1.0
